date,zone_id,area_m2,crop_type,growth_stage,Kc_stage,ET0_mm,forecast_ET0_mm,rain_mm,forecast_rain_mm,tmax,tmin,RH_mean,wind_2m,solar_rad,root_depth_m,field_capacity_theta,wilting_point_theta,bulk_density,theta0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,irrigation_mm_last_7d,last_irrigation_mm,days_since_irrigation,irrigation_mm_next_day
2024-03-25,zone_02,2624.446804554354,lettuce,late,0.9986815814919195,4.487755230425429,4.392243037312947,0.0,13.692335396193428,31.141817375738917,21.487174204628932,69.29874070806167,0.6710501608053898,31.9724593006457,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.20481594734358274,0.20318050346010447,0.20081897279423389,0.19940825679630964,0.19846527425676305,0.1986661122881477,0.19880358465765063,30.623389095892563,6.050657611369159,0,0.0
2024-03-26,zone_02,2624.446804554354,lettuce,late,0.8981136996065516,4.392243037312947,4.542782642521447,13.692335396193428,0.0,38.31922936318688,29.822451671811052,63.23328590093318,0.5,27.501128442381358,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.2105592581452357,0.20481594734358274,0.20318050346010447,0.20081897279423389,0.19940825679630964,0.19846527425676305,0.1986661122881477,31.588627379669177,5.0434823520959995,0,4.1923916330144
2024-03-27,zone_02,2624.446804554354,lettuce,late,0.8937622496438791,4.542782642521447,4.902918516419547,0.0,0.0,35.07035046027416,26.66301792668149,80.53390226132478,2.463016875534972,25.738137819262192,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.21094427958853992,0.2105592581452357,0.20481594734358274,0.20318050346010447,0.20081897279423389,0.19940825679630964,0.19846527425676305,31.588627379669177,5.0434823520959995,1,4.001746975911579
2024-03-28,zone_02,2624.446804554354,lettuce,late,0.8685133071080522,4.902918516419547,5.876650706695711,0.0,0.0,35.92274456337937,27.76051498906839,83.716653268629,1.3408855070231889,27.778465518601898,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.21019737164526348,0.21094427958853992,0.2105592581452357,0.20481594734358274,0.20318050346010447,0.20081897279423389,0.19940825679630964,31.067437574445744,4.1923916330144,0,3.984641157081285
2024-03-29,zone_02,2624.446804554354,lettuce,late,0.9388944193825275,5.876650706695711,5.825291758953951,0.0,3.20658036754957,33.88257439798685,24.568042909836336,35.104121700417,2.7411043594762274,35.179831991721386,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.20573369989414028,0.21019737164526348,0.21094427958853992,0.2105592581452357,0.20481594734358274,0.20318050346010447,0.20081897279423389,30.621443112266274,4.001746975911579,0,0.0
2024-03-30,zone_02,2624.446804554354,lettuce,late,0.9062696205872454,5.825291758953951,5.010127188844548,3.20658036754957,0.0,34.41782407139554,25.17978410984088,49.23124454825957,0.5,24.095853129076467,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.19969821678956343,0.20573369989414028,0.21019737164526348,0.21094427958853992,0.2105592581452357,0.20481594734358274,0.20318050346010447,28.993769211981412,3.984641157081285,0,0.0
2024-01-08,zone_03,1025.7427522992978,corn,early,0.24590363173518506,4.489605264279099,4.7605925980309,0.0,0.0,28.709589281270564,20.269925209253344,57.513664430477625,2.115404148192869,18.10799199606974,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.11932128545626144,0.12199326025084369,0.1238528078135687,0.12204619780286488,0.12456390481188377,0.12351361459271448,0.12182058625545694,1.8716522778668232,1.8716522778668232,1,0.0
2024-01-09,zone_03,1025.7427522992978,corn,early,0.3540779690506526,4.7605925980309,3.346200655065116,0.0,0.0,29.881298330803975,21.834346232304444,59.89744203352823,0.5801975819401737,19.678203660997674,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.11524167047331577,0.11932128545626144,0.12199326025084369,0.1238528078135687,0.12204619780286488,0.12456390481188377,0.12351361459271448,1.8716522778668232,1.8716522778668232,2,0.0
2024-01-10,zone_03,1025.7427522992978,corn,early,0.33624003387754126,3.346200655065116,4.375599803874769,0.0,0.0,28.11258602605872,17.6013296374846,76.40076827665294,3.3381523265388444,20.184994429868514,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.11251858886953894,0.11524167047331577,0.11932128545626144,0.12199326025084369,0.1238528078135687,0.12204619780286488,0.12456390481188377,1.8716522778668232,1.8716522778668232,3,0.0
2024-01-11,zone_03,1025.7427522992978,corn,early,0.25701416573184355,4.375599803874769,4.84725907707911,0.0,0.0,34.50126408132854,18.827355963101223,50.33825009270855,4.558421053273773,22.520656916810808,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.10979680327878104,0.11251858886953894,0.11524167047331577,0.11932128545626144,0.12199326025084369,0.1238528078135687,0.12204619780286488,1.8716522778668232,1.8716522778668232,4,2.720699495231065
2024-01-12,zone_03,1025.7427522992978,corn,early,0.2895816993541657,4.84725907707911,2.712457656578527,0.0,0.0,27.345975733419134,18.392213989261023,72.5790448844058,0.5,24.517386007497983,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.11298431856956112,0.10979680327878104,0.11251858886953894,0.11524167047331577,0.11932128545626144,0.12199326025084369,0.1238528078135687,1.8716522778668232,1.8716522778668232,5,0.0
2024-01-13,zone_03,1025.7427522992978,corn,early,0.40047698253985575,2.712457656578527,5.389765537981876,0.0,0.0,30.188719559683125,15.824303323033671,58.22429616704692,1.5489829948365688,21.059153306339358,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.11035526289651343,0.11298431856956112,0.10979680327878104,0.11251858886953894,0.11524167047331577,0.11932128545626144,0.12199326025084369,4.592351773097888,2.720699495231065,0,0.0
2024-01-14,zone_03,1025.7427522992978,corn,early,0.3080288518917141,5.389765537981876,4.501217183469854,0.0,0.0,30.134602826997078,19.457415041496148,48.687346676947186,3.57852341982738,18.11573923718977,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.10633716488658933,0.11035526289651343,0.11298431856956112,0.10979680327878104,0.11251858886953894,0.11524167047331577,0.11932128545626144,2.720699495231065,2.720699495231065,1,0.0
2024-01-15,zone_03,1025.7427522992978,corn,early,0.3197842977600033,4.501217183469854,3.9610287065379226,0.0,0.0,24.789326017241905,16.17292246857526,70.39516524637776,5.304045982125729,23.037785568447976,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.10285341988461161,0.10633716488658933,0.11035526289651343,0.11298431856956112,0.10979680327878104,0.11251858886953894,0.11524167047331577,2.720699495231065,2.720699495231065,2,0.0
2024-01-16,zone_03,1025.7427522992978,corn,early,0.2695532224434435,3.9610287065379226,4.141550771945266,0.0,0.0,27.165110355842984,19.04513496554696,55.33532806121641,0.9730679413982449,22.43587512002116,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.10026930526245184,0.10285341988461161,0.10633716488658933,0.11035526289651343,0.11298431856956112,0.10979680327878104,0.11251858886953894,2.720699495231065,2.720699495231065,3,0.0
2024-01-17,zone_03,1025.7427522992978,corn,early,0.2843443945735829,4.141550771945266,3.466071673117376,0.0,0.0,32.71489103616379,23.995606385960567,48.27011892558211,1.131541750732642,24.60828147275058,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09741916051533864,0.10026930526245184,0.10285341988461161,0.10633716488658933,0.11035526289651343,0.11298431856956112,0.10979680327878104,2.720699495231065,2.720699495231065,4,1.1280463358327701
2024-01-18,zone_03,1025.7427522992978,corn,early,0.3755662992891701,3.466071673117376,5.18188997952398,0.0,7.921529118093815,26.8930038842099,16.6149524510329,28.368648383070134,1.8044014886402198,17.759184628907093,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.0969987800652959,0.09741916051533864,0.10026930526245184,0.10285341988461161,0.10633716488658933,0.11035526289651343,0.11298431856956112,2.720699495231065,2.720699495231065,5,0.0
2024-01-19,zone_03,1025.7427522992978,corn,early,0.3056647213646268,5.18188997952398,4.362499575355138,7.921529118093815,0.0,26.649557451156987,17.29844162867679,62.08298697298229,0.5,21.62741462809745,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09891551811781232,0.0969987800652959,0.09741916051533864,0.10026930526245184,0.10285341988461161,0.10633716488658933,0.11035526289651343,3.8487458310638347,1.1280463358327701,0,0.0
2024-01-20,zone_03,1025.7427522992978,corn,early,0.29645358905635594,4.362499575355138,3.8701201695923806,0.0,12.00321048383897,30.804692083480624,22.234956506988848,63.61619998798831,0.9842519988474044,24.55577901099213,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09578546746391386,0.09891551811781232,0.0969987800652959,0.09741916051533864,0.10026930526245184,0.10285341988461161,0.10633716488658933,1.1280463358327701,1.1280463358327701,1,0.0
2024-01-21,zone_03,1025.7427522992978,corn,early,0.3003820542968233,3.8701201695923806,5.11030137172425,12.00321048383897,0.0,27.255265675424955,19.079511618076165,50.08249176751245,1.1929585005659706,21.48334901704891,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.0971922523485273,0.09578546746391386,0.09891551811781232,0.0969987800652959,0.09741916051533864,0.10026930526245184,0.10285341988461161,1.1280463358327701,1.1280463358327701,2,0.0
2024-01-22,zone_03,1025.7427522992978,corn,early,0.42726913942075917,5.11030137172425,5.25964368157677,0.0,0.0,29.613263593300818,17.24296807072165,54.669423577047006,1.3459719326448052,13.92672439414966,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09190771107457617,0.0971922523485273,0.09578546746391386,0.09891551811781232,0.0969987800652959,0.09741916051533864,0.10026930526245184,1.1280463358327701,1.1280463358327701,3,0.0
2024-01-23,zone_03,1025.7427522992978,corn,early,0.30199037515739424,5.25964368157677,4.50931312762208,0.0,0.0,31.97899347291692,21.36908763638054,32.46275050796331,0.6110210291221403,20.375791094762615,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.08806348711872361,0.09190771107457617,0.0971922523485273,0.09578546746391386,0.09891551811781232,0.0969987800652959,0.09741916051533864,1.1280463358327701,1.1280463358327701,4,1.3954169107866816
2024-01-24,zone_03,1025.7427522992978,corn,early,0.25849616503931994,4.50931312762208,5.030979972984225,0.0,0.0,30.145848946803138,19.77916867420276,54.494121334349295,0.5,22.79701037587772,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.08861960307671457,0.08806348711872361,0.09190771107457617,0.0971922523485273,0.09578546746391386,0.09891551811781232,0.0969987800652959,1.1280463358327701,1.1280463358327701,5,0.0
2024-01-25,zone_03,1025.7427522992978,corn,early,0.2672324549192381,5.030979972984225,3.086388622902634,0.0,0.0,28.468407879552608,20.06797113814361,51.29823805730981,5.981304320009725,27.10317437423332,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.08536572672632974,0.08861960307671457,0.08806348711872361,0.09190771107457617,0.0971922523485273,0.09578546746391386,0.09891551811781232,2.5234632466194515,1.3954169107866816,0,0.0
2024-01-26,zone_03,1025.7427522992978,corn,early,0.3390378001194052,3.086388622902634,4.469049870807402,0.0,0.0,30.331163782864127,21.431705428092712,72.46774564295103,0.5,28.480411545245886,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.08283317697112641,0.08536572672632974,0.08861960307671457,0.08806348711872361,0.09190771107457617,0.0971922523485273,0.09578546746391386,1.3954169107866816,1.3954169107866816,1,0.0
2024-01-27,zone_03,1025.7427522992978,corn,early,0.22857594366766115,4.469049870807402,4.204218100374511,0.0,0.0,27.340828691856622,18.699882380023976,52.02573095307682,4.450049559945589,23.31129881273705,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.08036085528659806,0.08283317697112641,0.08536572672632974,0.08861960307671457,0.08806348711872361,0.09190771107457617,0.0971922523485273,1.3954169107866816,1.3954169107866816,2,0.0
2024-01-28,zone_03,1025.7427522992978,corn,early,0.32252914907321145,4.204218100374511,4.667438852653764,0.0,0.0,33.24798675957252,21.21099840880187,33.82248078666706,2.7818370174447034,21.32517735009626,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07707904505997475,0.08036085528659806,0.08283317697112641,0.08536572672632974,0.08861960307671457,0.08806348711872361,0.09190771107457617,1.3954169107866816,1.3954169107866816,3,0.0
2024-01-29,zone_03,1025.7427522992978,corn,early,0.26380912361752784,4.667438852653764,4.04661073592059,0.0,0.0,30.266914111754353,20.71792150431894,49.22920632083413,0.7790039517182529,24.37750104015612,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07409896656296251,0.07707904505997475,0.08036085528659806,0.08283317697112641,0.08536572672632974,0.08861960307671457,0.08806348711872361,1.3954169107866816,1.3954169107866816,4,0.0
2024-01-30,zone_03,1025.7427522992978,corn,early,0.2070615221773996,4.04661073592059,5.980163027146139,0.0,0.0,23.212218536540554,14.360659809156456,53.028526277345364,1.5125975132485479,27.41682475161404,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07207104997670354,0.07409896656296251,0.07707904505997475,0.08036085528659806,0.08283317697112641,0.08536572672632974,0.08861960307671457,1.3954169107866816,1.3954169107866816,5,7.311917871788524
2024-01-31,zone_03,1025.7427522992978,corn,mid,1.1509963891543202,5.980163027146139,4.400705249593482,0.0,0.0,28.65953845981268,16.98146429556932,50.44378232493273,1.1898665337659216,23.91810339202368,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07310878265097993,0.07207104997670354,0.07409896656296251,0.07707904505997475,0.08036085528659806,0.08283317697112641,0.08536572672632974,1.3954169107866816,1.3954169107866816,6,7.090908807140748
2024-02-01,zone_03,1025.7427522992978,corn,mid,1.201376690483933,4.400705249593482,3.84354275177596,0.0,0.0,34.02216409981431,25.350103179506263,58.90717640386426,2.4386087766867615,26.09733350963937,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07747491378645298,0.07310878265097993,0.07207104997670354,0.07409896656296251,0.07707904505997475,0.08036085528659806,0.08283317697112641,7.311917871788524,7.311917871788524,0,3.1067971360566484
2024-02-02,zone_03,1025.7427522992978,corn,mid,1.2697583696746408,3.84354275177596,3.000636875405067,0.0,0.0,31.40980279971082,23.101834281326692,45.71860646433737,1.67216193894789,24.000655927373753,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07318243228203049,0.07747491378645298,0.07310878265097993,0.07207104997670354,0.07409896656296251,0.07707904505997475,0.08036085528659806,14.402826678929273,7.090908807140748,0,4.482014645256965
2024-02-03,zone_03,1025.7427522992978,corn,mid,1.245666470597332,3.000636875405067,5.1640127311904775,0.0,0.0,29.348060363010653,20.494261122063364,65.04367054953393,0.7013248422669431,21.245395604823088,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07498363129705529,0.07318243228203049,0.07747491378645298,0.07310878265097993,0.07207104997670354,0.07409896656296251,0.07707904505997475,17.509623814985922,3.1067971360566484,0,6.497509022019477
2024-02-04,zone_03,1025.7427522992978,corn,mid,1.1853154886914623,5.1640127311904775,3.5784740075684676,0.0,0.0,30.403085462801304,22.222568795398526,83.37541168707203,1.6844246450947633,24.29382642684273,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07589491327614876,0.07498363129705529,0.07318243228203049,0.07747491378645298,0.07310878265097993,0.07207104997670354,0.07409896656296251,21.991638460242886,4.482014645256965,0,4.09727659182825
